,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
0,0.10414893,0.02761888,0.068063416,0.04339621,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
1,0.19335389,0.15506524,0.104997955,0.14364465,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
2,0.2570526,0.14948156,0.072134234,0.02515725,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
3,0.30133587,0.079606384,0.03625451,0.041275248,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
4,0.2118701,0.22563766,0.05302582,0.031228565,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
5,0.24526739,0.20319772,0.2083501,0.089537196,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
6,0.20246984,0.119852506,0.0726741,0.031939052,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
7,0.25825968,0.08826198,0.006891219,0.08112641,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
8,0.20057836,0.112772286,0.12860866,0.22305909,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
9,0.2758073,0.17748001,0.08526621,0.027331216,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
10,0.21747562,0.33630463,0.22585869,0.09453996,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
11,0.34215686,0.061089516,0.20159045,0.02860689,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
12,0.39835322,0.35037065,0.18915403,0.06745958,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
13,0.35718948,0.29610416,0.19648997,0.07497453,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
14,0.52052647,0.31335002,0.19991745,0.060181096,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
15,0.32414782,0.1896067,0.13866569,0.12464305,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
16,0.24938522,0.01418126,0.19947195,0.07988004,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
17,0.23686348,0.106121406,0.09623518,0.04554948,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
18,0.35972238,0.17821433,0.26534265,0.12934539,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
19,0.25565663,0.14192945,0.03076322,0.1003338,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
20,0.19456674,0.14477687,0.15217116,0.048442975,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
21,0.3315306,0.25809175,0.28911534,0.109355345,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
22,0.3695815,0.10976581,0.17783861,0.014751095,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
23,0.26101038,0.19306996,0.22278345,0.10450657,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
24,0.46048477,0.34139398,0.27133846,0.10597834,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
25,0.3913745,0.39246717,0.2508226,0.16622882,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
26,0.28026995,0.22845353,0.36651057,0.07619787,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
27,0.24495828,0.18706718,0.14793971,-0.012614001,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
28,0.3022804,0.19784942,0.32513613,0.11411549,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
29,0.23093818,0.1922965,0.15058902,0.19291097,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
30,0.16321075,0.06046659,0.1398204,0.068797894,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
31,0.22929576,0.19923799,0.003603459,0.09836234,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
32,0.35819548,0.18421304,0.16658068,0.13767965,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
33,0.17899518,0.14577757,0.06063269,0.17397845,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
